tweet_id	tweet
463727018140393473	@Scratch_BOLT and look at who has been playing. Not canche or viox
355111938470055936	@ericjlandry this article isn’t in the canadian letter because it’s about a us-only desvenlafaxine product &amp; fda substitution regulations.
461708625980194816	I feel so fucking alone. All I have are some sleeping pills, neurontin and skelaxin. Worth a shot I guess.
451796138559942656	he got a need for speed thats all the people see. i dont remwmbwr the lyrica i love tuebo the smal is fast
350053745943527426	@OptionsTrader31 @chasingthealpha Threat to Januvia franchise from J&J's Invokana?
431091564815732736	Hahaha this commercial for Victoza medicine was 5 seconds on the good, and literally the rest on it's side affect
451287695109947392	@glaspopsuper i'm working off, how long did they last for you ? i'm on viibryd
354705138599997440	typical faggot ass bitch geoden
464991405199593472	@dakane3 viox just drank out of you.
459749247341330432	dr Sebag: CyBorD is for younger patients going for transplant. For Older patients, VISTA trial showed melphalan, pred + Velcade works #csn14
453216239645913088	@scg_smart You have a typo. It's Pradaxa :-)
465220403867447296	@DameZanotti disponible Levaquin amp 500 mg
448097763684020225	not even adderall can force me to pay attention to US history right now..
447394922635599872	It's a good thing I have a shit ton of adderall or working 13 hours back to back would kick my ass more than it is already.
355022833761529857	Tell your doctors you're taking xarelto
450331105036861440	@charonqc i have even more sympathy, having spent 4 months on tramadol and gabapentin cocktail last autumn for sciatic nerve damage!
364720714584047616	@sport234a @adamfeuerstein @zbiotech very likely avastin eylea and lucentis all being used interchangly across all vegf indications
457169016860061696	from prednisone to carbamazepine, pregabalin, gabapentin to methotrexate. the evolution of my drug intake continues.
386649897446817792	i do the same shit everyday i have to take my latuda
463433198106853376	@jessicaennisx youre probably the last lifeguard on earth id trust to rescue me. i'd prefer a thalidomide jumped in for is... but aye a can
355916732961009666	@beatmydrums @epilepticprobs vimpat might make u nauseous
381369917800333312	so lets get this straight, i went from self medicating with medical marijuiana for bipolar to:  saphris for mania which led me to take an...
407204621791145984	oh u sing in the shower? i get sang to... - latuda
453603150042497025	latuda latuda ii loves to take long walks and maul faces, if pressed. http://t.co/xeldo1biee
458289514029789184	fuck pristiq it's the worst thing to ever happen to me
465826422125527040	@yasminqureshimp my mother was prescribed thalidomide and guiness to help her through my  birth.
400381546710204417	on a higher dose of pregabalin 2night. prescribed 4 nerve damage in my leg but works great for anxiety. stress free times ahead. (maybe)
454305754342649857	gabapentin 100 mg only comes in capsules.. vet still insists on giving 1/2 tablet daily
447085808299020288	Thank you eylea drug rep for my dunkin donuts coffee. #YOUDABESS
433222624194207744	Only new info in $REGN report is eylea guidance of $1.7B-1.8B vs cons 1.75B - the rest has been previously reported
393353106106245121	$BIIB tysabri monthly sales were dn ~25% in sept (symphony health), the $ELN royalty report implying tysabri 30m miss for Q3 reinforces it
440311209250664448	@RyanTopCity Oh of course, we'll start our day off with some Boniva :)
461318033714057216	lol rt @abhuret: halftime beverage = halftime meds ... levaquin with a chaser of robitussin. (don't judge!) ; ) #cheers #zappos  #custserv
447739760862584832	@oaamkh @mmshibani  Azithromycin, Levofloxacin Linked to Increased Risks for Arrhythmia and Mortality Compared with Amoxicillin
438398526934880257	Wells Fargo demonstrates z as its most cost effient platform for delivering business value @  #ibmpulse
460432394558775296	@drginareghetti hi doc! just diagnosed with early stages of alzheimer's. besides namenda is there anything i can do to slow this mess down?
468142500255772672	Oxbridge News: Cambridge University battles ‘evil twins’ Thalidomide scenario: Advanced technology from Cambridge University research...
395864209205903360	U.S. authorities quiz AstraZeneca over Brilinta clinical trial: LONDON (Reuters) - AstraZeneca is being investigated by U.S. authorit...
461499606569082880	@DoctorChristian ive been prescribed pregabalin for DDD, does it work? In so much pain
453689083382861826	@veilleuxwho @r0bwatson it used to be two of the Emmys, but she's having trouble refilling her Boniva THANKS OBAMACARE
448144831697928192	Yes. Coumadin for Blood, Keppra & Lyrica for Seizures. Atenelol for Heart  RT @AstoriaSean: @ilyanaLanai You taking Coumadin/Warfarin?
463310552924962816	find thalidomide link once and we are lumbered with epidemiological nazis for ever - but never repeating the one off success.
453768723217014785	we females do tend to do allllat stuff darvin talking about ,, i mean i do sometimes
461317922380476418	Halftime beverage = Halftime meds ... Levaquin with a chaser of Robitussin. (Don't judge!) ; ) #Cheers #Zappos #custserv
361666760748961793	Was partying with Sally Fields all weekend. Snorted more Boniva than you can possibly imagine.
447518512425476096	if you're dead because of the prescription drug avandia call 1-888-888-8887.
446903456318910464	i hate mysteries esp when it comes to my health. they really piss me off. today: 1/2 dose of adderall &amp; no afternoon caffeine. #fuckedup
436002837311410176	Sun Pharma gets USFDA nod for Osteoporosis drug Ibandronate Sodium and Osteoporosis injection Boniva Generic: CIS.
463880038127915009	@matthewherper much cleaner than boniva et al?  Or does it have to do with enrollment criteria and other smoke and mirrors?
440310331781292032	Sally field looks better than she did on that Boniva commercial
440310216052072448	This is the most inspiring Boniva commercial yet. #oscars #avctv
447722067891617792	@justmagi76 Pregabalin is supposed to help me It does a little but not much! just put up with it like u hun x@RedheadNut @lgoddard @shiftms
344168646756687872	@LyndaKelly i started on byetta and then i was changed to victoza this is all so worrying
424849575795388417	any business should ask if they deal with anyone as effient and on the ball as @pcrbusiness and get in touch with them !!
438155505706360833	are u depressed? advertisement on tv said latuda a pharma can get u to end ur torment with a double barrel shotgun yipee peace at last!!!!
344574954542624769	@TheRealRoseanne diabetic testing brought issues with panaceas problem Victoza is the only vaccine used with less of an impact
447295480108969985	this is what i get for taking adderall at midnight..... fuck me
455299289531838464	I need some temazepam  I just wanna sleep
440344179684966400	joint ad for boniva #academyawards http://t.co/9cxfckaiaj
452051319822778368	@PaulLawriegolf chippy just had trapped nerve in left shoulder, bloody annoying.. Gabapentin tablets do the trick mate.  Get well soon.
450317060573511680	@ang3l i think someone's been spraying temazipam 'round here. i'm fookt! xxx
440271996866560000	That Victoza sounds scary.
450783784569667584	The problem with heroine name of Lyrica is the drug of the same name. It is all I can think of everytime I read her name
449923898881343489	Listening to Marc Cohen discuss xarelto .. Cardiologists sitting on lime green bean bagspic.twitter.com/L5JU3KD5yk
458427291526524928	@sabe30 Yes. I also worried how much the neurontin would cost because our dog doesn't have our same prescription plan(!). Lucky for us: $17
459369403046707200	They should concentrate on preventing the next Vioxx - e-cigs are effective!!! RT @BostonGlobe: FDA looks to regulate e-cigarettes:
449947627396685825	so far, magnesium citrate, coq10, and memantine have made fibromyalgia actually bearable. little pain, greatly reduced fatigue, better sleep
677956363897741313	@missjb07 take keppra1500mg and gabapentin 3x100mg they don't work fedup ending up in hospital hun dont like going i would like to come home
678460494919938048	literally everyone’s asleep in this huge stuffed house but my seroquel hasn’t kicked in so I’m playing skyrim on mute lol
450535410327113728	sorafenat 200 mg generic nexavar chemo drugs mfd by natco pharma india, contact at: +91-9873336444 for hansome price from oddway pharma.
538760308354207745	@SfcNs @packers just spoke to one source:  Green Bay Area sold out of Imodium AD due to team food poisoning!  They are guzzling the stuff!
519999944984657920	7:54 PM NBC4 showed the Spiriva elephant ad. He went for a ride in a convertible. Then he went to a fair. He squeaked, I melted. I love him.
465874381865246721	There is a growing trend toward use of combination of sorafenib + #chemoembolization in #HCC. - Dr. Geschwind #WCIO2014 #TACE
539085598985031680	He compared my pussy to oxycodone
514696601873297410	gremey travel companion is stephen idea of serving larry the goofy's bounce house b.o. indy 500 habitat diagnosed with aranesp
517832856819625984	@fbihop too bad buddy, Pfizer needs to sell some Sildenafil citrate
483657886677991425	Asthma issues today. #badboss is flovent enough or do I need a controller med? I'm a lady, tho. Am I allowed to control my asthma?
486692557716729856	@PhillyInquirer Can you look into why it's gotten so bad in this area re outages?  Is Exelon not putting $ into infrastructure?
541016203649880064	@mnoles12 @cbfowler @genoespn @collegegameday just change your depends and take you nexium and go to bed old man winter before you break hip
539432855823073283	@Still_Birdy I always see her and Meridia at the Disney store, but not as much at target
480423083510345728	US medication adverts are scary. Just saw the advert for Enbrel - May cause death
497446977643491329	@IamKey__ oohhhh. Ok. Why you don't just get a nuvaring ?
534528212504965120	@ONUSNPhA I wish I had more metformin to take in one sitting...does that make me a bad diabetic?
532828192332333058	@Socalmegan @movinmeat @Apathetic_Cynic Tamiflu is worthless. The inhaled neuramidase inhibitor works if used properly
511211562858606592	reduced bone resorption with less effect on bone formation with mk0674 versus to alendronate and denosumab. preclinical research at #asbmr14
525688083744698369	Amiodarone, like Viagra, was initially considered a long-acting anti-anginal drug. Ranexa was anti-arrhythmic, now sold as anti-anginal.
492486595027537920	my best friends are combivent respimat and aranesp. they are so the goon! i like to go to the movies and eat lots of root.
525067524128641024	@RecoveryInst My son was fortunate to find a great Suboxone clinic. Ask the questions to find the right resources. MM
532249699764690944	@TheRealJMerrell take some Imodium ad
467750838757490688	La Viox is great! #BGT
461706834400002048	This guy in the Crestor ad seems way too happy about taking a pill which lets him continue stuffing his face and arteries simultaneously
537670467419914240	Shoutout to my brother @IvanHMoore blowing up the Networks w/his new Crestor spot - a med near & dear to my Dad's heart! :)
538173513681477632	@irfanhad antara first form 5 15' xD
542013791522000896	I think about 99% of the students in the library are jacked up on adderall right now
509112762111651842	Health Care Renewal: Logical Fallacies in Defense of the PARADIGM - HF Trial of Valsartan - Sacubitril, Suppsedly the "Game Changer" for...
540539628910948352	Case 1: Short-acting Oxycodone has anxiolytic effects, which is why pts who have been using it for anxiety don't like the ER.  #projectecho
535046411792834560	@Lord_Wardumort oh salamat ma choof shar, maybe u need to see a doctor for antibiotics and diclofenac
518025337654218752	@ElleLivestodanc I'm campaigning trying to raise awareness for COPD as well as trying to raise funds for my specialist hospitals.
496790398912966656	God bless my lil Bargain Betty @thinamae for finding a coupon to get $50 off my advair prescription tho!
500688557556920320	mucinex, advair y azithromycin. #vivoyperreando
525798944962785280	hav the tuss and da pro ... and the big ass blocker suboxone clean for five years
541964452384743424	@ianpertz because i would totally take adderall 😂😂😂
487407692114186240	back hurts.. again! :( celecoxib to the rescue!!!
525139174962524160	Use of metformin throughout pregnancy in women with (#PCOS) has shown to reduce the rates of early pg loss, preterm labor and gestational DM
531613604588843008	glory be to God for las pastillas de diclofenac
530077156404383744	4th place goes to GlaxoSmithKline's ($GSK) asthma standby Ventolin HFA, with 17.74 million US prescriptions
541960925327028227	praying to the adderall gods i pass my last final this morning
533978084861820928	fu lunesta so cool you don't work!!!!
541246508507484163	welcome abhyang sagar antara pardeshi @abhyangsagar #babyboy thx a lot @antarachaughule #ray
535581291950120960	the tamiflu is my fav flu commercial
469883949884665856	@flipity_flopity Wish I could say no more Enbrel injections (administered by myself) and no more blood tests.
519619507589873665	Oh god the symbicort ad is on TV.
519487488600342528	#Medicine: Effective treatments available for #HIV patients not eligible for efavirenz regimens
532734999205011456	ge inks more than $500 million power equipment order with exelon
515382114162728960	Dimethyl sulfoxide interacts with which NSAID? A. Sulindac B. Celecoxib C. Naproxen D. Indomethacin
497565532611035136	@kealaflare lol yeah nuvaring or something. np.☺️
534126871240130560	don't imodium ad, don't imodium ad, you've got to fruit loops
534743382263074816	@meg_waldo take nexium
495387469819305984	"I need  to put my nuvaring in,  it's right next to my wine"
476970575554805760	They also prescribe advair to AAs knowing it's a steroid in it that kills off black men specifically. don't trust none of that shit.
533018445110317056	@DrOz - Will you have paid Synthroid spokesperson Sofia Vergara back on to tell us all how easy it is to treat thyroid disease?#OzsInbox
540769285430206465	#rehab #drug #drugs well my trip to the dr to get suboxone turned into me admitting myself inpatient: im so sick an...  call 888-656-0067
540642480673521664	@tam_tastic i got imodium on intravenous drip mate😒have to do better than that of you want to be my 15th giftee
497931248569180160	#fdafriday: invokamet approved for diabetes avandia restriction lifted velcade use expanded will that be all, @us_fda?
495536817001607170	@davidecarroll And not just statins. The same thing was said about Tamiflu, and the same things were said after the rosiglitazone saga.
505545164900040704	I was supposed to manually apply our zostavax order today. Do you think anyone in my entire district knew how to do it? Spoiler, they didn't
515166337493389312	Don't try taking a couple Lunesta at 3 am and then try to wake up at 10 am. Just doesn't work that way.
541891265298980865	@1Viperbabe @DaGodfather907 the nexium isn't fast acting it's more of a maintenance med, the zantac is pretty quick
450439587748663298	OK, but Scott from Scott's >>> Crestor guy
532586181222236161	*puts on bow tie made from suboxone wrappers*
464794569679200256	KIK: Vioxx - If you want to chat about stupid bullshit.
535949138312323072	@dicknorman Thank you. $197 for the Flovent was a killer.
374523192729427968	@time fbi chicago stole seven 10mg bystolic pills from my husband (taken for high blood pressure)....
494753394972581888	"lmao ""@jxbzvs: 😂😂😂 bastard rt @k3hinde sildenafil works fine rt @shegstein: i may have a serious weakness problem fam. sigh.""”"
492013579009159168	@PanmureSavvas Advair weakness is not suprising given competitor strenght&Rx trends-shocking part imo is that "the market" didn't anticipate
525010692404183040	Thank goodness for this Tamiflu I had in my medicine basket
532039517575061505	@Goldyvox haha very punny I see what you did there viox I see it
527275281136902144	HSBC on Ranbaxy: Believe Nexium and Valcyte launches will come in Q4 FY15
485965079943188480	My period is horrible. I mean I don't get them often because I'm on NuvaRing but I feel like I am dying!
523395816015159296	@adambspencer hi Adam *waves* I'm about 20 rows back. And I have Ventolin lol
534398284648165376	I am the shit please pass me Imodium
541055112454881280	marijuana hashish lsd dmt psilocybin  alcohol cocaine adderall xanax oxycontin vicodin promethazine nitrous oxide
540697104151486464	redwood valley vineyards entangles you-know-you-want-it almond elements and a burnt albuterol essence in their 1990 cabernet sauvignon. #as
484265760618196992	@RuthCheeseman stability?! Lol I meant symbicort
496437304173789184	i got an symbicort inhaler, probiotics, fish oil, and milk thistle. my health meter is on it's way back up to 100%!!!!!!
538540255943860224	So today I took some tums and the 7 year old I babysit says "you should really try nexium or Zantac, they work better"
368172953818505216	@hurtblogger enbrel 50mg/15d worked as magic 4.5yrs now i'll try 3 weeks 50mg/week if flare cont mtx 'll be added to enbrel if not remicade
538909243881963520	@mara_karie the doctor told me to take tamiflu for the five days and then I would be ok to be around people.
523676990554267648	@girlsgotguts the gap between remicade and humira triggered the flare - i had no crohn's medication whatsoever
536934212948221952	I've discovered Nexium and today for lunch I had two burritos and an entire package of salami JUST BECAUSE I COULD and omg, omg omg yessss
522692954516094976	@grizzyeu lol you are the lad i was talking to .... about how shit viox are and yoi and youre friend want to start youre own clan
530684073443090432	earth-bounder than a Peter Pan on levothyroxine
518780336356864000	@dr_ahmadalmeman true. you could argue that, but from workin in a rehabilitation center. i've seen more effectiveness in using suboxone
541985414857252864	brushing your teeth on adderall 💯
537846877467586560	@Rossco006 normally I am ok its just been 4 weeks since last enbrel injection
522317725050609664	@white_dove69 cialis, viagra, prozac &amp;amp; many more medications that do not require a prescription! #eva#
486726418399637505	#RHONY who brings Advair around with them? Its not a fast acting inhaler! Aviva is full of bull!
540209254544973824	@Uberdead gastro issues.. not much after that :( taking nexium and nausea meds
537741099272372224	@ChangingNature @surreal_killer take your miralax ass somewhere else hun!!!
509386524442787840	*slams down headphones* dammit Baker, he moved the bugged lamp into the bathroom and started a Miralax binge
526161284988174337	does anyone have a spare blue ventolin inhailer kind of need it asap
538568285596680192	what's that “@tsikimabala: imodium rt @nonku101: coke “@mabhekzon: what stops a runny tummy? 😔”
491967510850572288	JS: Obs study used patients enrolled in health plan, matched tegaserod initiators & non-initiators. At the time, no alternative drug for IBS
528551827944796160	@ShadixKelly Thanks for checking in!  My endo wants me to go for blood work to check my Synthroid levels and follow-up with an ultrasound.
530102438175703040	@Nerdrific Well, it wasn't even offered to me so I think its the bp but they did offer aubagio and something that started with an I i think
541223461738123264	@BrianDominick Do we need to RUSH NY some Albuterol Inhalers? Are they in short supply?
516048830392205312	no memory of at it feels good at one lunesta left and this show.
483881037169033216	@vikasdandekar is Divi's supplying valsartan to rbxy?n was the divi's plant inspection by fda the final clearance needed for rbxy 2 launch?
533085577399500800	@nbc15_madison @christydimond where did suboxone and subutex originate from? This is straight up population control in disguise.
528238385610375168	@richardhine @thedailyedge @midnight   time for my nexium 🌿
501785159197552641	@dirtygirlcandi Yep, time for antibiotic and some Advair helps speed process. Make the call, please. Get well. @mokotutza
485539539713142785	@Walgreens why is it so difficult for someone to get Diovan filled and use divans coupon? Every month same issue
506239781207298048	@ag_dubs I played around with the organic synthesis of sildenafil citrate (viagra) in college, so I remember that part.
525290307320291328	Expanding access to methadone and buprenorphine saves lives says @botticelli44 at #harmred14
534386494220541952	@balletshoes69 I an had incident with an imodium tablet. It's safe to say I will never be taking one of them again. Hope you are okay. xx
535536379925905408	exelon $exc takeover of pepco $pom approved by federal energy regulator #stocks
445267342122315776	I had a dream that I had legal prescriptions for Xanax, Vyvanse and OxyContin. Man, shit was so caaaaaash.
534153958466809856	Ventolin has been the only thing keeping me alive this weekend. #stupidlungs
540682454869508096	my pharmacist likes the smell of metformin (smelly feet) therefore i can never trust him 😷🙅
467281472215191553	To the person who made Maridia in Super Metroid: Really? Seriously? So frustrating.
524681998586347520	$SCMP will be the exclusive supplier of AMITIZA to Takeda at an agreed-upon supply price.
499321994689937411	"I need my Suh-bree-vuh." (Aka spiriva pronounced spur-ee-vuh)
524197557233532928	Longer than usual wait at suboxone clinic. Hoping it's because my son ran into his counselor and is talking thru recent stuff. MM #suboxone
488066396207603712	*googling loperamide* rt @loraxofsex @_laura33_ @mrwills_hot that's what half a loperamide tablet and an enema is for. pfft.
499979596595757056	FDA AdCom Vote:Do the data support approval of @Boehringer's Spiriva Respimat for maintenance of #COPD & reducing exacerbations? 10-Yes 3-No
351490872610791426	Oh and I had a change in doctors and a change in meds. Adios Prozac and focalin, hello cymbalta and vyvanse
504856771995779072	Get these niqqas some Sildenafil Citrate!!
541627405321109505	"@fykangseulgi: @SPv_Irene91  i pick winner" antara mino vs jongin....
496415360350834688	@JimPierobon Thanks Jim. Will you pass the word on this Petition on Exelon we need to gather signatures!
525247363125100544	@alexcarr18 im on 125 seritide and ventolin , i had take the seritide 4 times a day and ventolin when i need it
512254546190798848	started taking a new asthma medicine last night to replace the symbicort i've been taking for 8 years. 😨
532425985631596544	@HollyMayNeho im running low on Diclofenac sodium and Codeine phosphate.
508048451972517888	celecoxib for breakfast.
505104567735185408	This Januvia commercial with adults on the see-saw makes me uncomfortable
529347080402518016	@csquard11 keep up the the good work...the key for me was tapering low and slow...i'm 10 days off suboxone and doing great!
527980849170747392	"my mom just said "" you want some drugs ? "" i said ooh what kind , she said nexium - heart burn meds 😂😂😂 yes plz . turn up"
540525250740359169	tbh azrol antara yang paling h
525841884564815872	@yousukemaki he kinda looks like the type of guy that needs to take miralax on a pretty regular basis imho
538523201224318976	"""i'll take the usual. just a little miralax on the rocks"""
503718792271507456	#mmsm there is some prelim data suggesting MAF/MAFB driven disease may not benefit from bortezomib
536397972532367360	"@Nina_Estes: I just got tricked into drinking "a supplement drink" that had a whole bottle of miralax in it" #ShitsandGiggles
473907496118386690	@rachaellcook I live in Louisville, a melting pot of allergy agony. Fluticasone Nasal Spray and Singulair save me on the regular.
483697165760741376	@duckinator -ma isn't as serious as most but he did prescribe flovent at one point.
497086137874522114	But it was just a nice dude delivering my meds. ADVAIR CHRISTMAS up in these streets.
499247044364877824	Subscribers: The Briefing Summary for Thursday's PADAC was just sent. Topic-Boehringer Ingelheim's Spiriva Respimat (tiotropium) spray #COPD
536953901820698624	If you use Suboxone and you're not a recovering heroin addict, you're a fucking idiot.
539565579347443712	I have GOT to get me a bowling ball with a Crestor logo on it. #baller
514569642262544384	ivy league news: levaquin and nose bleeds: ...keine als das produkt. the jersey shore may specialists at cornell university plan has ...
485767583669690368	@daveyblfc the blissful ignorance of illusion pill  or sildenafil ?
529906247928410112	Some people find Diclofenac good for period pains but I wouldn't recommend it at all.
541061455869919233	Prediction: in the US there will be massive Tamiflu shortages and soon, even if you never had the shot, my strong fucking advice:get one
501519525154545664	maneuvering is nothing new to me, my nuvaring is nothing new to me.
534769660189605888	30 minute meals spiriva teddy ruxpin freicoin go camping game of thrones lovely a high i.q. excited orleans, fart. you uptown akira ranger
541390661115985920	Nexium is about to be my new best friend. It worked instantly.
498181399573430274	i just watched a commercial that said using adderall is the same as using oxycontin
487673996998365184	@noahtron you've got me listening to metroid music at work. omg the maridia theme. omg. oommmgggggg.
526385940944547843	Give me ventolin duh entek
509917202662055936	lunesta me bought the frozen dvd off of ebay last night and i kind of hate myself for it
541966583275749377	is there an appropriate way to snort adderall in public?? asking for a friend
525654979814518784	@rxmaryjane @EdiblesClub I'd be more concerned with someone slipping an Ambien or a Lunesta into my kid's candy.
541086874920448001	well antara rapmon dan bobby saya sih no comment/?. but rapmon tweeted this. don't know if rapmon merespon rapp bobby/?
532122224191229952	Ventolin is like magic, and I feel like a wizard right now!
534538242306367489	@UUSOP_Learning How does Metformin cause HF & should DM pt. who have HF be taken off, if so replace it with what medication? #PHRM741
519953039634214912	counting down to paracetamol time..... diclofenac is calling me though....
533802489712488448	I could've played for the Orlando Magic but they found suboxone in my jacket
483100595143057408	does anybody know of any other nantokap/kiichi songs that sound like fluticasone and/or love love nightmare
506149848845123584	It is a glorious day. The dog threw up on the carpet and I just gave my kid some Miralax for his constipation. Life is sexy.
527276921600876544	Bout to call up spiriva bc I gotta big prostate @MadisynOxley
482353139710840832	Religare Capital: Ranbaxy has been accepting  approval for Diovan since 2012
532856609413033985	@DrLucyRobinson that the one where he's in hospital and tries to solve a really old murder? Obvs didnt give the grump enough buprenorphine
533330043817447424	@alreadytaken74 Could do with some Imodium
463338104527790080	fucking shit ass dumb fucking meridia bank tellers fucking pisss me off holy fuck
505190877354946561	Lunesta in Hand: thankful for our KC friend who is here to spend time with us from Florida. Welcome @PrenticeMaxwell to The Bosworth B&B
492035209714352128	If you act like the guy in those Crestor commercials in real life I would like to take a minute to say that I will never associate with you
494082393460854785	@KRyanoutloud Flovent has a counter showing # of doses left but my ins. stopped covering it. Now have to guess with new QVAR inhaler.
541687931237564416	@drdavidsamadi   Apart from the flu shot, why does the FDA set the Zostavax age as 50+, whereas, the CDC sets age as 60+
520301886885597184	"It has just both ventolin & beclamethasone in it" queried the GP #seratide Obviously not. Or have a think about that mix then? #nhs brains?
533701744522711041	magic. check. ket. check. chang. check. imodium. check. paracetamol. check. ibuprofen. check. imodium again. check #middleagedclubbing
541019712675512321	@draiochta14 tamiflu can be like a miracle medicine for some types of Flu so dont wait terry
514634267070959616	@Handler_Martin I thought the point of Sildenafil (sp?) was to stop the break down of cGMP by blocking phosphodiesterases ?
541486630012747776	Albuterol to the rescue
540669394074886144	@r13kcp most of drugs i do review for are dubious fly by night indian frikin sildenafil drugs. they promise erection leading to priapism.lol
517928312724004864	@Real_Liam_Payne literally gonna bring you some Ambien or Lunesta cuz I can't handle this
534892381066104832	THE PHARMACY WAS OUT OF PILLS SO I HAD TO GET THE LIQUID TAMIFLU AND OH NYMGOD THAT WAS AWFUL
540514766939115520	lol screw ventolin inhalers what good do they do honestly
532375987800272898	@jacktalon you might want to add an Imodium hehe
541463461407256576	Ventolin tabs act damn quick
528008783084003328	@noreasonspec @blueredandgold plan is to get diclofenac gel when back to hotel.
493273891259686912	sorry mom. taking your enbrel
464838244161826816	@dperschonok they moved me to enbrel  injections. Yea the no drinking sucked!
530844325677391872	@pharmacy_times #petpeeve filling  synthroid and having to surgically remove the desiccants that are the same size as the bottle opening
536260140610363392	@urplepingo @kjmeow @danceswithtamis imodium doesn't need a prescription you damn knucklehead
500686117268910080	@DrEades worse than the xigris studies...  just career/tenure making data mining nonsense.  thanks for posting
536831182806474752	Wonder if Dave is on the Imodium after ukips latest success ?
506008684909330432	LISTEN trial differences of  effects on lipid-lowering actions & glucose metabolisms between rosuvastatin and atorvastatin #ESCcongress 1/3
523226111673896960	Calpol my childhood best RT @Miss_Patriciah: Ventolin has crazy effects walai /o
517548499349798913	@akalionrule @NicolasBarlow Ventolin the only answer in emergencies, agree exercise vital but in many cases daily inhaled steroids needed
518781570187288577	@zenobiatettnang yep. they're pushing enbrel hard on murdervision channel. @alwen_lost_arts
504332485845864448	to replace the erythropoietin hormone necessary to make rbcs, #pd pts receive aranesp injections qweekly in prefilled syringe #nclex #yorku
540614129678307328	Jury deliberations underway in Nexium pay-for-delay trial. Issues of payment, causation crucial.
527143758362849281	sitagliptin with metformin http://t.co/bpacsdbf0h
538502833683718144	@AntaraAtrey Went for Ithaka, Antara :D Was so lovely going back to college :)
492273100617039874	Symbicort sounds like it makes you worse, not better.
487408534720507904	Since Aviva isn't even using her Advair correctly - guessing the "asthma" isn't ...#RHONY
487704642986725376	"she texts me like ""my nuvaring was out of place.. it was on my wall and not all da way to da back.. i aint know til i got hom"
509157945951547392	I've been drinking miralax like it's vodka. And for me that's A LOT.
482854289568563200	"still don't know if remicaid is spelt ""remicaid"" or ""remicade""."
539252877978378240	@golbleen anywhere you want besides miridia unless you want to do the gravity-less route
520654218928349184	@ntfrmcncntr8 wow! Didn’t know about advair connection! Ugh. Sounds icky!
503739998622199811	@ASAMorg Unfortunately, no evidence that IP care is effective. Only proven effective tx is maintenance on buprenorphine or methadone
539989166826979328	when you find out you should be prescribed with Metformin to reduce insulin levels for PCOS but your doctor always said its bc im fat lol.
522522646483709952	Just gave my metformin for Tendinopathy and frozen shoulder  talk. Lots of interest, as expected. #AOAASM
505333235556294656	@CLEWolverine @Woody_Haze @MarktheNomad I feel sorry for you. But not as much as myself. My team name in Lunesta cause I have all sleepers.
530053062296342528	Anyone got an Efavirenz connect?
519699192067788800	@korirenee_ I've been doing nexium 40 mg to help stomach acid and then I had a few others plus ulcer medication for my throat mouth stomach
502564616489435138	@wereleopard58 @MentosLaia Not to be nosey, but wondering if they've tried any of the biologics,like Humira or Enbrel?
525115860583985152	i need some lunesta or some shit
452935232845402112	#AACR14 Wilson. Correlation of E2603 trial results somatic mutations and CNVs. Trial with Carboplatin & paclitaxel, and CP +CPS + sorafenib
399363202179268609	NeuroBrain: Adding Actonel Ups Bone Density in Epilepsy (CME/CE): (MedPage Today) -- Adding risedronate (Actonel) to...  #zekelhealthcare
507898977388621824	@gobluewestmi first it's the folic acid... then all of a sudden you're losing miralax privileges.
472517457702580224	@scottsmith8 @Dr_LEGO_Tom @Occcams buprenorphine  (I just jumped on the bandwagon. Made of LEGO)
490364019963072512	Yo clique is full of pussies I call y'all the Nuvaring
519949526371938305	@mediageek or perhaps ventolin (salbutamol mix). that might break some  windows, tho. how to do the percussion?
472988974534111232	reading last night's google searches is interesting. ld50 of loperamide in a cat, anyone? i don't even own a cat.
527145248179625985	@osubeav @tacobell what about the imodium add on
534462815688749056	Coformulated FDC of famciclovir and celecoxib (IMC1) safely improved pain and symptoms of fibromyalgia versus placebo in RCT. #ACR14
497881832717709312	FUCKING CRESTOR COMMERCIALS.
374521970085617664	@cbs fbi chicago stole seven 10mg bystolic pills from my husband (taken for high blood pressure)....
538868155188142081	crestor fired the spaz and now has a commercial with la cucaracha.   still lame.
350746571031330818	@saxguy01 your taking simponi And Celebrex ?
530554657161379841	@Toaster_Pastry ashame most sglt2 inhibitors aren't covered until the max dose of metformin has been tried #stupidinsurance
540173036889317376	@Tinybitxoxo OMG isn't it? I've been on ecigs for nearly 2 years and I havn't needed antibiotics or Ventolin for last 2 winters love-em!
482438291837288449	India's Ranbaxy gets FDA approval for Novartis's Diovan generic: WASHINGTON/MUMBAI (Reuters) - India's Ranbaxy Laboratories Ltd has r...
529405847709822977	@miss_diagnoses @lymeisms Are you on Armour? Or are you doing Synthroid and Cytomel? I find the T3 drug helps.
531839170604728320	if you think this is bad wait till i’m actually a practicing doctor i’m gonna be raving about rectal suppository diclofenac every night
509522653934551040	@Dylan33Frazier @amena_a23 @Original_Faith_ to much miralax will turn anyones back
540375387025317891	@ciplacsi2014 we are expecting combinations like Rosuvastatin 40mg with Clopidogrel 75mg from Cipla.
539847668994818050	Perrigo receives final FDA approval for diclofenac sodium topical solution 1.5% w/w
496480961354530817	@ohmsonite haven't whiffed - Q3 should be telling - price increase + additional TV exposure. They launched DTC few months later than Zelnorm
