tweet_id	tweet	label
10643	https://t.co/wrjKTBydKcHalf of Britons with tell-tale coronavirus symptoms such as a fever and persistent cough may not actually have the disease, a study has suggested. Public Health England	Lit-News_mentions
20789	"""""""""""""""I told my mom that I was sneezing.  She emailed me a list of the symptoms of the pneumonia caused by the Coronavirus.  It ended with """"""""""""""""You will feel like you are drowning in water. It's important to go and seek immediate medical attention if you feel like this.""""""""""""""""   Um, thanks?   🙄"""""""""""""""	Nonpersonal_reports
11536	READ THIS: Asymptomatic Mild Coronavirus Cases Give You A Co-morbidityMany patients who survive the ICU may have permanent disabilities with damage to their lungs, heart, vascular system, permanent neurological injuries, and cognitive deficits...https://t.co/zVJzN5MvHq 24 https://t.co/vpmvFlGjef	Lit-News_mentions
12946	We Still Don't Fully Understand The Label 'Asymptomatic'A new study reveals that even patients who are reportedly asymptomatic — no fever, cough, fatigue or breathing issues — could sustain temporary lung damage from the novel coronavirus. (Image credit: Steven Needell/Scie	Lit-News_mentions
22046	@leebee4life I was sick in jan; didn’t have many symptoms other than low fever &amp; extreme shortness of breath. So bad that I was visiting my daughter in nyc and had to stop every block that I walked because I literally could not breathe. I just hope if that was COVID19, I built an immunity.	Nonpersonal_reports
10560	What Does Shortness of Breath Feel Like? Doctors Explain This Coronavirus Symptom https://t.co/MmcfsJ6gJi	Lit-News_mentions
22448	OMG, Auntie, I hope she did not get the #Trumpdrug. My father in law passed away today, he was given the #Trumpdrug, even though he did not have a fever. Prayers to your sister.	Nonpersonal_reports
11367	@KITV4 Almost 90% of Covid-19 survivors still have symptoms such as fatigue TWO MONTHS after their illness, 'extremely worrying' study reveals https://t.co/A4VcDup7KS	Lit-News_mentions
11537	Even mild coronavirus cases can cause lasting cardiovascular damage, study shows https://t.co/6u5dA253ev via @TheWeek	Lit-News_mentions
13416	"""""""""""""""Fauci explained that the #COVID19 syndrome's symptoms, including brain fog, difficulty concentrating, and exhaustion, resemble those seen in patients with myalgic encephalomyelitis (once referred to as chronic fatigue syndrome)-Forbes#medtwitter #journotwitter @laurahelmuth https://t.co/DavzNkBGpT"""""""	Lit-News_mentions
30641	Day 121 of suspected covid. Still can’t take a full breath. Weird body sensations when I walk. Gone to see a pulmonologist... hoping for some answers.	Self_reports
12828	How will the Coronavirus affect the various enneagram types?4. Runny nose, sore throat, cough, and fever. Illness can be more severe for some people and can lead to pneumonia or breathing difficulties. https://t.co/1KbI6QQw0t	Lit-News_mentions
30280	I don't agree with WAPO. I had viral (likely C19) neuropathy for 2.5 weeks that was calmed in 2 days after taking hydroxychloroquine. The worst side effects I've had since May 1st are acne and diarrhea. What would have been dangerous would be to not have taken it.	Self_reports
14019	@UWVirology @UWMedicine Boost the lungsNot yet medicine cure viruses, asthma, COPD, Chonic bronchitis, difficult breathing, but the health of the patients makes great difference. Most death cases had other diseases #coronavirus #Covid19 #asthma  #COPD #bronchitis #pneumonitis https://t.co/9MBWoNEUxG https://t.co/7gFm2EnG5b	Lit-News_mentions
30433	Week 18 for my son and I with #LongHaulCovid and we were not hospitalized, but recurring symptoms include chest pressure, heart racing with palpitations, shortness of breath, random stabbing pains, scalding face and hands, crushing fatigue. I could go on, but . . .	Self_reports
20135	@DrAlshoreka Please don't forget us!!!Mr. Y from Africa has high fever, dry coughing and pain is his body.WE JUST CAN PRAY for him and hope he doesn't have #coronavirus because in #Qatar Jails is impossible maintain social distance, disinfect surfaces and seek medical attention.Help! https://t.co/rlc21Xm0Ls	Nonpersonal_reports
12002	COVID-19 symptoms can be mistaken for a common cold or flu. But other symptoms may require a closer look. If you think you have been exposed to COVID-19 and develop a fever and symptoms, such as cough or difficulty breathing, get medical attention immediately. https://t.co/TqHt8RaB1Y	Lit-News_mentions
30745	This sounds like PVF too. Meanwhile I’ve no fatigue (although I’m not exercising at all) but am just still cycling through symptoms. Am working at home and co-parenting. It’s the PVF I’m dreading!	Self_reports
10317	Coronavirus and ME: doctors fear wave of chronic fatigue syndrome https://t.co/Ee9ghrubji	Lit-News_mentions
23472	I believe loss of taste and smell is this first signs to pick up from. My Momzy tested positive end of last month. Only just now regained a sense of taste and smell. Stay alert. This sort of stuff is not hayfever symptoms !	Nonpersonal_reports
21268	I think my mom had it back in December, she was really sick for almost a month, she had fever, dry cough and couldn’t breathe well. She had to use a vaporizer in the night so she could sleep	Nonpersonal_reports
12678	Covid-19 could cause neurological complications including stroke, nerve damage, and potentially fatal brain inflammation -- even if the patients didn't show severe respiratory symptoms associated with the disease, say experts. https://t.co/ccLYYSjp6c	Lit-News_mentions
10210	#DDDD💊Further Data showing MRx0004 significantly reduces Lung Infiltration and InflammationAllowing the lungs to remain porous for gaseous exchange, eradicating the need for ventilation?🚨Potentially significant treatment to prevent ARDS + Death in Patients with #COVID19🚨 https://t.co/xPGmbEdoCx	Lit-News_mentions
21020	My dad’s in the hospital. Ever since he got COVID-19 I’ve called and kept track of his fevers and symptoms. The past three days it seemed like he was getting better, no fever, growing appetite. We talked about how we would see each other and hug soon. And now he’s so much worse.	Nonpersonal_reports
11822	Over 80% of hospitalized coronavirus patients experience neurological symptoms - Fox News https://t.co/CKMTwpHtYD via @GoogleNews	Lit-News_mentions
12794	Unexpected COVID-19 infection symptoms include lesions on patients’ hands and feet, nausea, diarrhea, loss of smell, blood clots and confusion. - https://t.co/HgKZFJPBYo	Lit-News_mentions
30486	I finally got see see a nurse in person 2 days ago after 8 wks of sickness. She listened to my chest. She 'heard' an infection. I had acid reflux as a symptom- GP told me that wasn't a covid symptom but prescribed reflux tabs. They didn't make a difference to other symptoms.	Self_reports
21497	I do because my husband is a Respiratory Therapist &amp; my daughter is a Nurse! When all those ignorant asses get sick or infect their neighbors they turn up at the Hospital where the #Covid19 stress, danger &amp; fatigue is real! Can we pass out #DoNotIntubate orders! #StayTheFuckHome	Nonpersonal_reports
22177	@MattHancock If track &amp; trace isn’t failing how come I’ve got friends who haven’t had their results after 72hrs and how come me &amp; my daughter both have bad coughs yet when ring the coronavirus line we just get told no tests left sorry? You failed and so has your track and trace.	Nonpersonal_reports
21659	@TomFitton I actually believe there are more Covid19 deaths. I personally know 3 ppl who had it. My husband knows 7 ppl who had it. My brother was coughing up blood and got a double pneumonia and he's only 22 😞	Nonpersonal_reports
10399	Digestive problems such as diarrhea, vomiting, and loss of appetite could be a symptom of coronavirus, a study has found https://t.co/Ovhxv9naDz 02#Resist	Lit-News_mentions
10277	One of my doctors said the same thing about scanning for temperaturesFever, symptom screening misses many coronavirus cases https://t.co/RSlkvu3yax	Lit-News_mentions
22898	Heard it so many times before. I had exact symptoms of Covid 19 over Christmas, as did my daughter, mum and colleagues. Started with no voice, then fiery throat, then bad cough (bringing up blood), fever, complete loss of taste/smell. Could it have been in the UK too?	Nonpersonal_reports
10369	Coronavirus, a respiratory illness, causes flulike symptoms such as coughing and fever, and presents a challenge for hospital personnel seeking to identify it in patients #CrainsNY #Coronavirus https://t.co/SLmX9gNjfY https://t.co/QdCUyocSAo	Lit-News_mentions
11755	READ: Asymptomatic Mild Coronavirus Cases Give You A Co-morbidityMany patients who survive the ICU may have permanent disabilities with damage to their lungs, heart, vascular system, permanent neurological injuries, and cognitive deficits...https://t.co/zVJzN5MvHq#DontDie https://t.co/H8GkaCyVvZ	Lit-News_mentions
21131	Lost my father-in-law to COVID-19 this morning. He was rushed to the hospital yesterday with a high fever, labored breathing and tested positive. My wife was with him when he passed so he didn’t die alone. It was so fast. He was a good man. Please keep my family in your prayers.	Nonpersonal_reports
12730	Diarrhea may be common symptom in patients with COVID-19 https://t.co/NGZbaCh5Ef	Lit-News_mentions
13083	"""""""Most COVID-19 patients who are hospitalized develop neurological symptoms, new study finds """	Lit-News_mentions
10948	COVID-19 and children: Doctors see link between virus and neurological side effects https://t.co/OkHUEMzdCj	Lit-News_mentions
20657	My wife hasn't had a day off work this year due to illness. Not a cough, not a sniffle, no high temp...nothing.Yet last Xmas she was so ill with a cough/chest infection...we all were over about a six week period.She had her antibodies results yesterday, she has had Covid19.	Nonpersonal_reports
12099	Half of recovered #COVID19 patients report lingering fatiguehttps://t.co/51xDJDT26M https://t.co/Ubb9AXQTaa	Lit-News_mentions
10397	#COVIDー19 : So because of Coronavirus one cannot sneeze in peace again. Just know that holding back sneeze is very risky and can lead to serious neurological problems. Just have with you a tissue always to cover your mouth when sneezing. Dispose properly immediately after use. https://t.co/pl9YpOm2Kf	Lit-News_mentions
13202	Fever, fatigue, fear: For some COVID-19 patients recovering at home, weeks of illness, uncertainty https://t.co/xcFad9HkyM via @nbcnews	Lit-News_mentions
20598	I'm asking for help please.The Gov. Site has said for the last 4 days there are no HTK availableMy son has a heavy cough &amp; headaches. No temp No rash.We don't drive at the mo so we need the home testing kits.Our GP has prescribed two different inhalers.111 said to S/I	Nonpersonal_reports
13037	The loss of smell that some people with COVID-19 experience is much different from the loss of smell that sometimes accompanies a bad cold or flu, according to a small study. https://t.co/YGnlxKbRca	Lit-News_mentions
11191	@phantomread_ [Not Medical Advice] The symptoms of COVID-19 are fever, cough, shortness of breath, and fatigue. The disease is contagious and can be transmitted from person to person.	Lit-News_mentions
13103	Plausible cellular basis for loss of smell in COVID-19 patients, finds AIIMS-IIIT study#Ayurveda #AYUSH #CCRAS #AIIMS @MoHFW_INDIA @ICMRDELHI @aiims_newdelhi @moayush @NITIAayog https://t.co/dlqmuQi9hu	Lit-News_mentions
10197	"""Could common cardiovascular medications be putting patients at risk of severe COVID-19? – Medical News Bulletin "	Lit-News_mentions
31134	Oh no. Respiratory has flared up a few times since the first symptoms in March (mainly breathing problems after walking outdoors), this week it's full on caughing fits again. I still think hayfever makes it worse. Sorry to hear, you've got pleurisy. Sounds painful!	Self_reports
10655	@AbuAlja Boost the lungsNot yet medicine cure viruses, asthma, COPD, Chonic bronchitis, difficult breathing, but the health of the patients makes great difference. Most death cases had other diseases#coronavirus #Covid19 #asthma  #COPD #bronchitis #pneumonitis https://t.co/9MBWoNEUxG https://t.co/Ctp8TOBVkN	Lit-News_mentions
13893	Coronavirus: 86% of people who tested positive did not have cough, fever or loss of taste or smell, new study shows https://t.co/VvnwrEpieP #SmartNews	Lit-News_mentions
21915	My father had Covid-19 and was in bed rest for a month and he had no severe symptoms.  He did not fall under the critical age or health group, yet still to this day (3 months later)experiences fatigue. Something is wrong	Nonpersonal_reports
21590	"""""""@helenmallam I got sick after my daughter brought a dose of #COVID19 home from school with her. Burning lungs, crushing chest pain and 3 episodes of difficulty breathing was no joke, and my case was """"""""mild""""""""."""""""	Nonpersonal_reports
11114	Explaining the frequent loss of smell in coronavirus patients https://t.co/0cAmF2TsQl	Lit-News_mentions
11671	@TheClearCider Researchers identify pink eye as possible primary symptom of COVID-19June 17, 2020David HuttonWhile coughing, fever and difficulty breathing are common symptoms of the illness, a recent case study involving an Edmonton woman andhttps://t.co/UUU2X9Gkxe	Lit-News_mentions
10998	Very crucial! Scientists warned of a potential wave of coronavirus-related brain damage as new evidence suggested COVID-19 can lead to severe neurological complications, including inflammation, psychosis and delirium.https://t.co/SCzsXjvSyu	Lit-News_mentions
30054	Been feeling really bad over the weekend so I took a covid test. It has come back as positive which sucks.I gotta tell you, I've never been in so much pain before. Coronavirus is no joke.Please stay safe during these troubled times. https://t.co/bqBUPflHf8	Self_reports
12761	NEWS: The symptoms of loss of smell and taste have been reported in many patients for several weeks &gt;&gt;https://t.co/nSSgM7CC41	Lit-News_mentions
14523	Unexpected COVID-19 infection symptoms include lesions on patients’ hands and feet, nausea, diarrhea, loss of smell and appetite, and confusion. - https://t.co/GQdRgZ2SRp	Lit-News_mentions
21999	Coming up to 7 weeks since my wife got a bad bout of this virus and she is still coughing and finds that scented candles, hoovering or laughing too hard can bring on a coughing fit and that she is fatigued after even mild exercise.	Nonpersonal_reports
12905	New @JAMA_current piece shows almost 90% of #COVID19 patients STILL have persistent symptoms after 2 months.Most commonly, fatigue, shortness of breath, joint aches, and chest pain.https://t.co/SzKAeeIpAO https://t.co/3UHket58by	Lit-News_mentions
12935	@NRPublicHealth New: Experts warn of potential “wave of brain damage” from #COVID19: neurological complications including stroke, nerve damage, and potentially fatal brain inflammation -- even if the patients didn't show severe respiratory symptoms. https://t.co/GsNXuoTmbH	Lit-News_mentions
23051	We were taking all the precautions and everything, keeping in quarantine. Then my dad's auntie died from a stroke. She was 104 already. He went to give her his goodbyes. My auntie as infected nd didn't knew yet. She went too. Now my auntie has Covid-19 and my dad has sore throat	Nonpersonal_reports
31035	night everyone im so tired god pls don't let me wake up with other symptoms of covid. i'm just gonna panic for days. also, pls if i do have to get covid, 1st of all : im begging you, keep me alive. no long covid. i wanna recover and be healthy. 2nd of all : NO SORE THROAT ffs	Self_reports
20871	@Rockymtngal1 @BrandiKruse I'm getting sick of these posts. I'm not out screaming in the streets and yet I have to listen to people on the right pretending that COVID-19 isn't real because a bunch of children are. Maybe I'm just less patient because I'm having trouble breathing today &amp; my mom is coughing.	Nonpersonal_reports
21083	@kdhiraj123 A week ago, I and my sister suffered from fever and since then my taste and smell senses are gone. We don't have a fever now. We didn't get ourselves tested bcz of fear of getting covid-19 from someone at the testing centre. Should I opt-out? @theicai @atulguptagst @PrafullaCa	Nonpersonal_reports
10889	Coronavirus Update: Two-thirds of seriously ill COVID-19 patients didn't have fever, study finds - ABC13 Houston https://t.co/z7ntElLAKQ https://t.co/sLG46v7l6H	Lit-News_mentions
20731	So just got off telehealth call for my son...he likely has covid according to physician but they are only testing hospitalized cases. Calling in an inhaler for him at pharmacy. He’s coughing constantly. Worried mama. #coronavirus #TESTVIRUSNOW #Wisconsin #COVIDー19	Nonpersonal_reports
31354	Cc @JennySRP @jpc101 I also have a very hot face and body but temp is 36.9 🙄 You could fry an egg off my forehead! Heart is pounding. BED, BED, and more BED today.	Self_reports
21691	@amandadeibert My daughter is pregnant with my first grandchild. She works in a Detroit hospital on a Covid-19 ICU floor. One mask a day. I won’t be able to see her for her entire pregnancy. I get the heartache of your child. This is devastating for everyone.	Nonpersonal_reports
22884	On the phone with my mom, she coughs. Me: You’re coughing?Mom: It’s natural cough, it’s not dry, it’s not corona coughMe: Okay &amp;/“.?!:@/ 😳😅😅She goes on to say that #COVID19 has made her realize that she wouldn’t like to die now 😀💜💜May her heart’s desires be granted 🙏🏽	Nonpersonal_reports
22586	"""""""@HeleneMidhurst @FinancialTimes Next week sometime.I'm fine, I was in for an unrelated problem (non-heart related chest pain), and my wife and I mentioned we got very sick in Feb. The doc just gave us the Coronavirus check there and then because """"""""We want to know who's had it""""""""."""""""	Nonpersonal_reports
20811	I got really sick at the end of January. Fever, dry cough, fatigue. Exactly the coronavirus symptoms. It was unlike anything I'd experienced before.I got it while traveling back from Western Canada, on a plane. I infected my brother and his business partner.	Nonpersonal_reports
23182	When my dad started coughing blood, he also was so weak he could not walk. It turned out he had a version of pneumonia caused by COVID. He was in the hospital for a week. It definitely wasn’t a good thing.	Nonpersonal_reports
20279	Spoke to my daughter in Val Thorens last night. She has been very ill with the worse cough she had ever had! She thought she had pneumonia. All the workers out there have had the same illness. Coronavirus? No-one was tested!! No self isolation!! All spreading the virus.	Nonpersonal_reports
30154	@DavidCornDC It has been nearly five months since I got over covid-19 I still get fatigued and I still have shortness of breath with activity and they have no clue how long this will last.	Self_reports
23243	Y'all, my Mom just messaged. My Uncle Henry (the one who lost his wife my badass Aunt Marlene right before the pandemic) was found on the floor of his room at the ALF with 104 fever. He just got out of the hospital for his heart and they think he got #COVID19 there. 😭😭	Nonpersonal_reports
12076	UK Study Suggests Loss of Smell, Taste May Be Reliable Indicator of COVID-19 Infection https://t.co/C2RhPigKGM via @epochtimes	Lit-News_mentions
11698	"""""""Children with coronavirus may have neurological instead of respiratory symptoms, study suggests """	Lit-News_mentions
30530	I think it is. When I’ve deviated from it (ordered food for our anniversary) I felt worse. Or when I don’t drink at least a gallon of water per day I’m more likely to feel worse then too	Self_reports
21930	Just had a thought, it is common for elderly to not get a fever even though they are ill. I learned this when my father in law had Pneumonia	Nonpersonal_reports
30300	The difference I am still feeling between M.E and Covid19 is breathiness and lung/chest pain (a&e said not 'life threatening'). M.E back full throttle. Strange yet nice to be reassured by familiar illness. #pwme	Self_reports
14357	1 IN 5 COVID19 PATIENTS DEVELOP MENTAL ILLNESS WITHIN 90 DAYS OF INFECTION: Depression and Insomnia were most common among COVID19 recovered patients. Researchers also found significantly higher risks of dementia. https://t.co/CFQP0wNktW	Lit-News_mentions
11801	"""""""Medscape: Fauci: We don't have an understanding as to why """"""""long haul"""""""" coronavirus patients develop a kind of chronic fatigue syndrome. https://t.co/NXQxopYfRw erictopol cuttingforstone NIAIDNews Listen to this exclusive #MedicineandtheMachine … https://t.co/T6TUyX3qJT"""""""	Lit-News_mentions
11303	Will coronavirus cause long-term chronic fatigue in some patients?https://t.co/4d4dmrrbUW	Lit-News_mentions
23367	My mom’s a doctor and she has a fever. She’s getting tested for covid19 tomorrow. I won’t be able to sleep tonight. Fuck.	Nonpersonal_reports
31013	The cough started on the 15th March, but I had hives on the back of my hands sometime in the week before that, the hives carried on for 3weeks alongside the cough sore throat et cetera. Going by that reckoning I’m actually into my 13th wk, but I tend to go from the cough starting	Self_reports
20175	for COVID-19 patients. A normal reading is between 95 and 100. Conley said the president had a “high fever” and a blood oxygen level below 94% on Friday and during “another episode” on Saturday.	Nonpersonal_reports
12302	There’s no confirmation that those who survive coronavirus suffer long-term damage to their health, but @DrTomFrieden says some patients getting pneumonia and losing senses of taste or smell is concerning. #NY1HealthLIVE UPDATES on the virus in NYC: https://t.co/uIUvAChew9 https://t.co/IhjIch8pk1	Lit-News_mentions
11889	How can there be an @NCAAFootball season this Fall?  Even mild coronavirus cases can cause lasting cardiovascular damage, study shows https://t.co/PxgySoB7Pm via @TheWeek	Lit-News_mentions
22436	So confused...my brothers symptoms have been getting worse since he was diagnosed with COVID19 &amp; we convinced him to go to the doc. They told him it’s severe &amp; then sent him home, is this normal??? He can’t eat &amp; is having difficulty breathing.	Nonpersonal_reports
30181	This was a scary read. Every symptom I've been feeling since January that doctors have dismissed - brain fog, severe fatigue, phantom vibrations, loss of memory - they're all here, and they're all being felt by people who've also gotten sick. 1/	Self_reports
13176	Ahmad Sedaghat, MD, PhD, associate professor in the UC College of Medicine and UC Health physician, spoke with journalist Terry DeMio about a correlation between the loss of smell and taste and depression in COVID-19 patients. https://t.co/23Fp9RWdvk https://t.co/T8njv9lREp	Lit-News_mentions
21359	@SadiqKhan I'm driving my wife into Guy's Cancer Centre for treatment as she is still considered vulnerable to COVID-19 and has been advised not to use public transport.  Is there a plan for road users like us and the congestion charge?	Nonpersonal_reports
23583	She was complaining that her mother was Covid19 positive, coughing unmasked all over vet the house where she is also living!  Is Claudia old enough to divorce her mother?  This is a sad example of the Selfish Behaviors of Republicans in general!Let’s VOTE THEM ALL OUT OF OFFICE.	Nonpersonal_reports
12079	COVID-19 can cause cardiac injury even in patients without underlying heart conditions, and have fatal consequences for people with cardiovascular disease, according to a review of studies.#COVID19outbreak #COVID19 #IndiaFightCorona https://t.co/xU0V10GroQ	Lit-News_mentions
30338	I know you mention chest pain and breathlessness, but many, many people myself included, also experience tachycardia & are being treated for it. Have you thought about putting it in the list of symptoms?	Self_reports
22587	My mom discussing coronavirus with my dad:Her: “Loss of taste is one of the symptoms.”Him: “Well that would be a blessing in this house.”	Nonpersonal_reports
13924	"""""""@AynRandPaulRyan Well, this might explain some of these folks. """"""""new evidence suggested COVID-19 can lead to severe neurological complications, including inflammation, psychosis and delirium.""""""""https://t.co/cG6G73tU9J"""""""	Lit-News_mentions
10591	We have all become familiar with the symptoms of coronavirus. Medical professionals tell us that the most common ones are dry cough, high fever, and shortness of breath. I am not a doctor, but I believe there are other symptoms of coronavirus... https://t.co/SQaJd0hHsr	Lit-News_mentions
10023	🚨Update🚨Post-#Covid Fatigue, Post/Long-Covid Syndromes,and #MECFSVery important information!🔥#Leaflets download for free📥#COVID19 #LongCovid #pwME@NHSuk @NICEComms@BMG_Bund @BMBF_Bund @HBraun@WissRat @rki_de@VdK_Deutschlandhttps://t.co/2KKVwbX1CJ via @meassociation	Lit-News_mentions
22579	My father has tested positive for COVID19 in RT-PCR test yesterday. But no inspection or support from CMCHis fever is not getting down and now breathing problem has started.@CMCCuttack @HFWOdisha @cpbbsrctc @kanak_news @otvkhabar @SecyChief @Naveen_Odisha @CuttackDM	Nonpersonal_reports
11643	For some COVID-19 patients, the first symptom is not a cough, but a stroke - CTV News https://t.co/DUKPlbzpjS	Lit-News_mentions
12333	Unexpected COVID-19 infection symptoms include lesions on patients’ hands and feet, nausea, diarrhea, loss of smell, blood clots and confusion. - https://t.co/AsILLteylH	Lit-News_mentions
14522	New evidence suggests that neurological symptoms among hospitalized COVID-19 patients are extremely common — and that many people have lingering neurological impairment after they have been discharged https://t.co/CJD78tO2IA	Lit-News_mentions
22702	My mom told me that yesterday she had TWO patients with coronavirus symptoms yet they *STILL* came to get their treatments. One lady's granddaughter has been tested and she came back POSITIVE with the coronavirus. The patient had chills and fever of 100.2 Sunday night.	Nonpersonal_reports
12188	Unexpected COVID-19 infection symptoms include lesions on patients’ hands and feet, nausea, diarrhea, loss of smell and appetite, and confusion. - https://t.co/U4P1VoKCds	Lit-News_mentions
12491	14 NEUROLOGICAL COMPLICATIONS OF #COVID-19. Speaker: Prof. Meyfroidt. Loss of smell in COVID-19 patients due to transient oedema. GK #EA20 #Covid19Complications #Covid19Neuroimaging https://t.co/FnO3mefIfC	Lit-News_mentions
21847	My grandmother who will be 97 in June survived Covid19. She resides in a LTC . She had a mild fever and extremely low blood pressure . That’s it , no other symptoms and she says she never felt sick .	Nonpersonal_reports
30313	I’m getting weird swallow reflexes as I relax into sleep lately. My neck has been stiff and sore like I’m recovering from whiplash. It also heats up w localized fever when I’m flushing from histamine (cytokines). I couldn’t yawn for the first two months.	Self_reports
12260	"""""""many recovered COVID-19 patients have reported """"""""a substantially high proportion of cardiovascular abnormalities, evidence of myocarditis by MRI and PET scans, and evidence of emerging cardiomyopathies."""""""" https://t.co/Asocq4brUJ"""""""	Lit-News_mentions
13725	6) This may be relevant for ME/CFS patients.Although ME/CFS wasn’t one of the conditions tested, there was an increased risk of COVID-19 related death for neurological conditions and autoimmune diseases such as rheumatoid arthritis or lupus. #MEAwarenessHour	Lit-News_mentions
10356	Has anyone thought of doing a follow-up study of those who were in an ICU or hosp for a month or more who eventually walked out? A follow- up study of heart and/or lung damage &amp; mortality within 10-15 &amp; then 20 years after discharge. How many will die due to COVID19 damage?	Lit-News_mentions
13736	"""""""They're blaming this on Coronavirus? I thought it was just being an honest American right now. -- """"""""20% of C'virus patients later develop a new mental illness, per a study. Most common disorders among survivors within 90 days of diagnosis are anxiety, depression and insomnia."""""""""""""""	Lit-News_mentions
20651	#coronavirus The health minister posted on her Twitter page that she is over the worst, but is concerned about her 84 year old mother who is staying with her, after she started coughing. RM	Nonpersonal_reports
13999	Loss of smell, taste ‘reliable’ indicator of COVID-19 infection, study finds #COVID19  https://t.co/7O9NIx7lSU	Lit-News_mentions
20943	@ddale8 @edhornick Now I’m no doctor but when my daughter got COVID-19 the whole family quarantined for at least 14 days-she had difficulty breathing-his actions and words make me question if he even has it-Take a drive around the block? At least act like your sick.	Nonpersonal_reports
30370	There is not a night I go to bed and feel comfortable, my lower back and sacral area give me jip and it radiates into my hips, down my legs. I'm having to change sides and move about to alleviate it, it does wake me up too.	Self_reports
22118	@greta My sister who is my neighbor my husband and myself were all very sick in December. Fever chills cough  chest X-ray showed pneumonia. medication for a month.  I had cultures done end of December Coronavirus HK was identified. I am a retired RN and my ? Poss misdiagnosis due to new	Nonpersonal_reports
12718	COVID-19 Can Start With Neurological Symptoms https://t.co/LLwj2C1hjnWhile a #fever and #cough have seemed to be the early warning signs of #COVID-19, new research shows almost half of hospitalized patients experience a host of #neurological problems.#brain #health #Saturday https://t.co/cR0QlmITiv	Lit-News_mentions
12860	READ THIS: Asymptomatic Mild Coronavirus Cases Give You A Co-morbidityMany patients who survive the ICU may have permanent disabilities with damage to their lungs, heart, vascular system, permanent neurological injuries, and cognitive deficits...https://t.co/fNpqj5rnuv 15 https://t.co/er6PiXiLTu	Lit-News_mentions
13828	#Neurology #neurobiology #COVID19 Pandemic: A Neurological Perspective📌neurological manifestations of viral infection📌post-infective neurological complications📌 infection in patients with neurological co-morbidity      https://t.co/5hFz8GVKmH @CureusInc	Lit-News_mentions
30690	> & reasoned it was bc the a/c wouldn’t work if the doors were open. & those hoaxers never got fired etc. I’ve had corona for 6 weeks & now 3 weeks post corona virus syndrome. Bedridden most days & now they won’t pay me- want me to come back or remain on unpaid leave. Outrageous	Self_reports
21271	@nickbossing @tlanderson263 @KTNV Additionally my brothers girlfriend who is a police officer caught Covid19. Made a fever and body aches. Went to the hospital and tested positive. Slight roller coaster fever over the next 36 hours thereafter. But guess what?! That's it. Healthy adults arent impacted as bad.	Nonpersonal_reports
21554	@HGAaronow I am 84, visiting my daughter in Florida in January. February had a bad cough and did not feel well. I suspect some of us had COVID-19 early on ,but of course did not get checked because donnie was lying to us.	Nonpersonal_reports
14507	"""""""Google Trends predicted COVID-19 cases 4 weeks early with 3 specific searches:• ageusia• loss of appetite• diarrheaSearches """"""""increased 4 weeks prior to the rise in COVID-19 cases for most states""""""""Study: https://t.co/xz0aV427hCGoogle Trends: https://t.co/BvrumnLCq1 https://t.co/eF7SuFw8fw"""""""	Lit-News_mentions
14371	READ THIS: Asymptomatic Mild Coronavirus Cases Give You A Co-morbidityMany patients who survive the ICU may have permanent disabilities with damage to their lungs, heart, vascular system, permanent neurological injuries, and cognitive deficits...https://t.co/zVJzN5MvHq 11 https://t.co/Otk6YHkTPw	Lit-News_mentions
11827	@iKnowMrForbes Hi @iKnowMrForbes. The symptoms of Covid-19 are similar to that of a common cold or flu. These  symptoms are: fatigue, fever, coughing, stuffy nose, sore throat or diarrhea. Seek medical attention if you, your child or family member show any of these signs. https://t.co/pZqDWtW3EH	Lit-News_mentions
12586	Doctors examining a possible link between chronic fatigue syndrome and COVID-19 https://t.co/3UbWu5LgaE via @GMA @JHUNursing @jasonfarleyJHU @BMore_Healthy @MDHealthDept @JHUGlobalHealth @HopkinsMedicine @charmcitynews	Lit-News_mentions
22983	My father developed a fever overnight after the nursing home tested him suspecting he was positive for COVID-19.  He passed away a few weeks later on my birthday.	Nonpersonal_reports
30638	Just a note on anti inflammatory medication: I was taking diclofenac both when the symptoms first appeared and, more heavily, just before the second respiratory phase. Maybe totally unrelated, but I am still cautious and haven't taken that specific drug since then.	Self_reports
13521	More than 300 studies [found] neurological abnormalities in Covid-19 patients, including mild symptoms like headaches, loss of smell (anosmia) and tingling sensations (arcoparasthesia), up to more severe outcomes such as aphasia (inability to speak), strokes and seizures.	Lit-News_mentions
22035	Woke up having to calm my mom down because the news reported vomiting is a main symptom of #covid19 and she’s been sick all morning @drdrew is right about the #media causing unnecessary fear and panic. #washyourhands	Nonpersonal_reports
13407	Months after Covid-19 infection, patients report breathing difficulty and fatiguehttps://t.co/aEl60o9obx	Lit-News_mentions
23055	We will be seeing aftereffects from this for decades. My grandmother had childhood heart damage from scarlet fever, and it led to trauma for her, her kids, and her grand kids. Keep at the mutual aid and the demanding a better government response. We CANNOT give up.	Nonpersonal_reports
22659	So my daughter-in-law has developed a cough putting the whole family in isolation - no income. And my daughter's partner was rushed to hospital last night with something unconnected to CV. She can't drive in cities and we're in an at risk group. Life's a b*st*rd. #coronavirus	Nonpersonal_reports
22070	My brother was coughing almost choking. Sister-in-law got scared that he got the corona. Nope he just hit his bing hella hard. #CoronaLockdown #COVID2019 #gethigh #relax #coronavirus	Nonpersonal_reports
